# ab server-hyper-st vs srv-polling client=client body=1024 conns=64 post=0 streams=16 workers=1 rounds=10 secs=5
# round arm qps p50 bad
1 A 120517 519.9 0
1 B 102259 581.0 0
2 B 119895 507.8 0
2 A 126581 500.9 0
3 A 115656 560.9 0
3 B 110851 557.4 0
4 B 90994 668.9 0
4 A 122092 515.5 0
5 A 121206 513.0 0
5 B 94644 647.6 0
6 B 90885 666.4 0
6 A 95530 654.8 0
7 A 107172 594.6 0
7 B 105030 580.0 0
8 B 109007 574.6 0
8 A 94773 673.7 0
9 A 94528 674.1 0
9 B 103650 581.4 0
10 B 89941 709.8 0
10 A 121178 514.4 0
