# ab server-hyper-st vs srv-polling body=16384 conns=64 post=0 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 82626 788.2 0
1 B 82095 732.2 0
2 B 69225 874.9 0
2 A 75503 837.8 0
3 A 79437 798.4 0
3 B 81538 755.6 0
4 B 83001 728.9 0
4 A 79266 805.9 0
5 A 70451 905.6 0
5 B 83923 714.2 0
6 B 81908 726.6 0
6 A 80187 781.7 0
7 A 103711 615.8 0
7 B 89385 700.1 0
8 B 97722 618.3 0
8 A 99893 617.1 0
9 A 103725 615.0 0
9 B 98327 616.1 0
10 B 74368 850.9 0
10 A 87637 724.6 0
11 A 108280 588.6 0
11 B 100853 602.9 0
12 B 99646 607.4 0
12 A 101960 612.4 0
