# ab server-hyper-st vs srv-polling body=16384 conns=64 post=0 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 88158 733.7 0
1 B 81214 786.3 0
2 B 81807 771.0 0
2 A 74915 897.5 0
3 A 84864 736.4 0
3 B 71799 876.2 0
4 B 71483 911.2 0
4 A 84117 780.5 0
5 A 81306 820.5 0
5 B 82307 770.5 0
6 B 77518 811.0 0
6 A 83966 756.8 0
7 A 93188 682.8 0
7 B 78887 794.1 0
8 B 82542 784.2 0
8 A 107614 592.8 0
9 A 103223 614.9 0
9 B 88374 705.5 0
10 B 90831 692.1 0
10 A 104072 606.5 0
11 A 107492 590.5 0
11 B 85531 761.5 0
12 B 83227 762.0 0
12 A 85868 737.8 0
