# ab server-hyper-st vs srv-polling client=client body=16384 conns=4 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 47294 83.4 0
1 B 49397 73.7 0
2 B 50120 72.6 0
2 A 47979 82.0 0
3 A 48242 81.9 0
3 B 48531 75.0 0
4 B 47972 76.4 0
4 A 48070 82.1 0
5 A 47849 82.6 0
5 B 48145 75.6 0
6 B 48021 75.0 0
6 A 47541 83.0 0
7 A 47991 82.2 0
7 B 48283 75.1 0
8 B 46709 78.3 0
8 A 47596 82.7 0
9 A 47620 82.6 0
9 B 47433 76.9 0
10 B 48520 74.9 0
10 A 47040 83.4 0
11 A 47233 83.0 0
11 B 48403 75.2 0
12 B 47295 76.6 0
12 A 47552 82.7 0
