# ab server-hyper-st vs srv-polling client=client body=16384 conns=4 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 47394 83.2 0
1 B 48436 74.8 0
2 B 48455 74.8 0
2 A 47769 82.5 0
3 A 47901 82.4 0
3 B 48119 74.6 0
4 B 48632 74.3 0
4 A 46761 84.4 0
5 A 47058 83.7 0
5 B 48326 74.9 0
6 B 48212 74.8 0
6 A 47189 83.4 0
7 A 47973 82.1 0
7 B 47104 75.7 0
8 B 47951 75.0 0
8 A 46988 83.6 0
9 A 47831 82.5 0
9 B 48436 74.9 0
10 B 48451 74.8 0
10 A 47310 83.6 0
11 A 47549 82.6 0
11 B 47566 75.8 0
12 B 48678 73.9 0
12 A 46848 84.2 0
