# ab server-hyper-st vs srv-polling client=client body=1024 conns=8 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 83887 93.9 0
1 B 74106 92.5 0
2 B 74737 92.1 0
2 A 82821 94.0 0
3 A 81283 93.6 0
3 B 73571 93.7 0
4 B 72590 95.9 0
4 A 83333 94.0 0
5 A 81100 95.1 0
5 B 73175 96.1 0
6 B 71092 99.1 0
6 A 82965 94.2 0
7 A 80470 95.2 0
7 B 75926 92.4 0
8 B 71320 98.9 0
8 A 84695 93.3 0
9 A 83545 93.3 0
9 B 72160 95.9 0
10 B 73406 97.3 0
10 A 83782 92.7 0
11 A 81800 93.8 0
11 B 73817 93.4 0
12 B 74328 94.1 0
12 A 81886 94.1 0
