# ab server-hyper-st vs srv-uring client=client body=16384 conns=4 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 47333 82.9 0
1 B 47406 83.4 0
2 B 48216 81.1 0
2 A 47682 82.6 0
3 A 47086 83.8 0
3 B 47954 82.2 0
4 B 47124 83.9 0
4 A 47346 83.1 0
5 A 47864 82.3 0
5 B 48912 76.9 0
6 B 51173 71.9 0
6 A 46035 85.6 0
7 A 47014 83.7 0
7 B 47246 83.1 0
8 B 47891 81.7 0
8 A 46311 85.1 0
9 A 46826 84.0 0
9 B 47279 83.7 0
10 B 47737 83.1 0
10 A 47755 82.6 0
11 A 46987 83.7 0
11 B 48575 81.7 0
12 B 47371 84.5 0
12 A 48048 82.2 0
