# ab server-hyper-st vs srv-native client=client body=16384 conns=4 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 47512 82.2 0
1 B 49909 72.4 0
2 B 50988 69.5 0
2 A 48560 80.7 0
3 A 48373 81.0 0
3 B 50849 70.5 0
4 B 50493 70.5 0
4 A 48541 80.9 0
5 A 47512 82.4 0
5 B 49964 72.0 0
6 B 49211 72.7 0
6 A 47771 82.0 0
7 A 47547 82.2 0
7 B 49840 71.6 0
8 B 48637 74.6 0
8 A 46942 83.2 0
9 A 47366 82.6 0
9 B 48704 73.4 0
10 B 50063 71.0 0
10 A 47248 82.9 0
11 A 47521 82.3 0
11 B 48487 73.6 0
12 B 50669 70.6 0
12 A 47459 82.5 0
