# ab srv-polling vs srv-native client=client body=1024 conns=8 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 77457 87.2 0
1 B 80251 90.2 0
2 B 79395 90.7 0
2 A 78714 85.6 0
3 A 78764 85.3 0
3 B 79986 90.5 0
4 B 78602 91.9 0
4 A 77670 87.3 0
5 A 78906 85.5 0
5 B 80798 89.4 0
6 B 78488 91.6 0
6 A 72214 97.7 0
7 A 77783 86.7 0
7 B 79046 91.4 0
8 B 78595 92.6 0
8 A 78904 85.3 0
9 A 70095 100.5 0
9 B 79724 91.1 0
10 B 78846 92.1 0
10 A 76794 88.3 0
11 A 77336 87.1 0
11 B 79427 91.3 0
12 B 79525 91.0 0
12 A 76694 89.2 0
