# ab srv-polling vs srv-native client=client body=16384 conns=8 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 69660 95.8 0
1 B 73732 90.9 0
2 B 71098 93.0 0
2 A 79956 82.7 0
3 A 83761 79.7 0
3 B 81564 82.4 0
4 B 83158 81.5 0
4 A 95421 68.0 0
5 A 94790 69.7 0
5 B 81652 82.4 0
6 B 81886 82.5 0
6 A 82718 81.4 0
7 A 88574 76.2 0
7 B 77203 86.1 0
8 B 73204 90.1 0
8 A 72946 90.7 0
9 A 74271 89.1 0
9 B 73533 90.6 0
10 B 76781 87.5 0
10 A 68833 92.7 0
11 A 93365 70.3 0
11 B 79725 83.9 0
12 B 82793 81.3 0
12 A 81518 82.1 0
