# ab server-h2-tokio vs server-h2-geario client=client-h2 body=16384 conns=4 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 94658 674.0 0
1 B 95059 587.0 0
2 B 91559 599.0 0
2 A 107861 576.0 0
3 A 102370 624.0 0
3 B 100874 563.0 0
4 B 108940 491.0 0
4 A 92039 685.0 0
5 A 98254 653.0 0
5 B 93730 629.0 0
6 B 109938 482.0 0
6 A 106778 575.0 0
7 A 107794 570.0 0
7 B 93793 567.0 0
8 B 90898 598.0 0
8 A 107039 578.0 0
9 A 91640 687.0 0
9 B 107367 513.0 0
10 B 101985 545.0 0
10 A 92599 679.0 0
11 A 96341 661.0 0
11 B 93934 562.0 0
12 B 90412 593.0 0
12 A 100675 639.0 0
