# body conns method server qps p50 p99 bad
24 4 GET server-geario 84252 44.9 83.8 0
24 4 GET server-hyper-on-geario 83925 45.9 80.7 0
24 4 GET server-hyper 105728 38.5 73.9 0
24 4 GET server-hyper-st 86060 44.2 75.3 0
24 64 GET server-geario 128816 494.9 679.0 0
24 64 GET server-hyper-on-geario 92857 696.7 916.9 0
24 64 GET server-hyper 107805 598.4 738.3 0
24 64 GET server-hyper-st 90210 709.4 828.6 0
24 256 GET server-geario 80344 3145.8 3878.8 0
24 256 GET server-hyper-on-geario 114360 2194.5 2946.0 0
24 256 GET server-hyper 123307 2096.5 2434.6 0
24 256 GET server-hyper-st 118920 2139.7 2535.3 0
24 64 POST server-geario 115902 538.3 813.7 0
24 64 POST server-hyper-on-geario 114630 585.3 763.7 0
24 64 POST server-hyper 112628 562.2 759.1 0
24 64 POST server-hyper-st 113318 558.3 787.1 0
1024 4 GET server-geario 100781 37.6 65.7 0
1024 4 GET server-hyper-on-geario 100557 37.7 66.7 0
1024 4 GET server-hyper 115986 35.8 63.1 0
1024 4 GET server-hyper-st 120114 32.1 52.1 0
1024 64 GET server-geario 117974 536.3 768.8 0
1024 64 GET server-hyper-on-geario 123388 515.0 664.1 0
1024 64 GET server-hyper 123142 521.6 736.0 0
1024 64 GET server-hyper-st 124790 511.5 614.9 0
1024 256 GET server-geario 115297 2198.9 3006.7 0
1024 256 GET server-hyper-on-geario 108350 2272.7 3353.9 0
1024 256 GET server-hyper 117094 2212.1 2781.2 0
1024 256 GET server-hyper-st 116973 2146.0 3074.5 0
1024 64 POST server-geario 96545 650.1 930.6 0
1024 64 POST server-hyper-on-geario 96397 698.3 899.9 0
1024 64 POST server-hyper 99036 641.0 896.6 0
1024 64 POST server-hyper-st 81713 771.1 1176.6 0
16384 4 GET server-geario 73171 51.7 94.8 0
16384 4 GET server-hyper-on-geario 66025 58.5 97.8 0
16384 4 GET server-hyper 86475 45.8 91.2 0
16384 4 GET server-hyper-st 75674 51.6 88.4 0
16384 64 GET server-geario 80041 785.5 1070.6 0
16384 64 GET server-hyper-on-geario 77575 819.3 1163.1 0
16384 64 GET server-hyper 103311 620.4 805.9 0
16384 64 GET server-hyper-st 102706 620.1 885.6 0
16384 256 GET server-geario 85884 2945.6 3848.3 0
16384 256 GET server-hyper-on-geario 71381 3503.1 5026.0 0
16384 256 GET server-hyper 92770 2756.8 3994.7 0
16384 256 GET server-hyper-st 93691 2716.0 3571.2 0
16384 64 POST server-geario 84029 740.0 1061.0 0
16384 64 POST server-hyper-on-geario 78776 796.1 1068.5 0
16384 64 POST server-hyper 88228 699.9 1008.4 0
16384 64 POST server-hyper-st 81828 771.6 1106.7 0
