# ab server-hyper-st vs srv-polling client=client body=16384 conns=64 post=0 streams=16 workers=1 rounds=10 secs=5
# round arm qps p50 bad
1 A 81164 749.5 0
1 B 79406 774.3 0
2 B 70456 877.7 0
2 A 83813 757.4 0
3 A 86773 730.7 0
3 B 87704 702.8 0
4 B 68736 884.3 0
4 A 103409 614.0 0
5 A 100090 627.1 0
5 B 87102 707.9 0
6 B 78484 768.7 0
6 A 100179 634.4 0
7 A 104444 610.0 0
7 B 98931 613.1 0
8 B 96857 617.1 0
8 A 78283 799.3 0
9 A 81128 809.2 0
9 B 78600 777.9 0
10 B 77299 789.7 0
10 A 83033 764.9 0
