# ab server-hyper-st vs srv-polling client=client body=16384 conns=8 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 102977 76.4 0
1 B 90520 76.1 0
2 B 69659 96.1 0
2 A 83883 95.4 0
3 A 85808 92.0 0
3 B 90594 73.9 0
4 B 95617 68.4 0
4 A 105072 75.7 0
5 A 101041 77.3 0
5 B 78310 85.9 0
6 B 86328 78.4 0
6 A 83927 94.8 0
7 A 78941 99.0 0
7 B 77074 87.6 0
8 B 73268 90.6 0
8 A 78119 99.8 0
9 A 79280 98.5 0
9 B 75988 87.2 0
10 B 85015 79.5 0
10 A 99293 78.3 0
11 A 101606 77.0 0
11 B 95471 68.9 0
12 B 94495 69.6 0
12 A 105404 74.4 0
