# ab server-hyper-st vs srv-polling client=client body=16384 conns=8 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 98957 79.4 0
1 B 93646 70.5 0
2 B 81438 82.8 0
2 A 93973 83.1 0
3 A 94824 83.9 0
3 B 92104 71.7 0
4 B 95384 68.5 0
4 A 99846 78.3 0
5 A 103496 76.2 0
5 B 95034 69.6 0
6 B 87195 77.3 0
6 A 101910 76.9 0
7 A 103556 76.1 0
7 B 93430 70.5 0
8 B 94657 69.7 0
8 A 88594 90.6 0
9 A 70212 112.1 0
9 B 77746 86.9 0
10 B 91824 72.2 0
10 A 98759 78.7 0
11 A 90621 87.0 0
11 B 82491 82.1 0
12 B 85594 79.1 0
12 A 84550 91.5 0
