# ab server-hyper-st vs srv-uring client=client body=16384 conns=64 post=0 streams=16 workers=1 rounds=10 secs=5
# round arm qps p50 bad
1 A 99178 610.2 0
1 B 86774 742.0 0
2 B 78936 782.6 0
2 A 86752 739.5 0
3 A 76035 885.0 0
3 B 94794 674.6 0
4 B 99894 640.0 0
4 A 103205 613.4 0
5 A 77327 816.1 0
5 B 84505 752.2 0
6 B 70960 899.9 0
6 A 92648 701.1 0
7 A 104371 616.3 0
7 B 97351 654.4 0
8 B 99276 633.8 0
8 A 95137 689.2 0
9 A 104174 610.0 0
9 B 79112 797.2 0
10 B 84749 749.0 0
10 A 80535 761.3 0
