# ab server-hyper-st vs srv-uring body=16384 conns=64 post=0 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 86799 731.6 0
1 B 75250 847.8 0
2 B 76935 834.7 0
2 A 80595 796.2 0
3 A 78666 803.0 0
3 B 88252 734.5 0
4 B 79165 801.4 0
4 A 91195 715.2 0
5 A 104080 612.0 0
5 B 94413 663.2 0
6 B 70623 920.5 0
6 A 93664 654.0 0
7 A 93108 707.6 0
7 B 88298 733.3 0
8 B 78741 805.3 0
8 A 98580 632.4 0
9 A 93383 694.5 0
9 B 98026 652.1 0
10 B 96363 659.5 0
10 A 94859 684.6 0
11 A 97129 649.4 0
11 B 98149 647.6 0
12 B 96309 655.7 0
12 A 104371 611.6 0
