# ab srv-native vs srv-ffi client=client body=16384 conns=4 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 52560 69.5 0
1 B 49124 75.7 0
2 B 48697 75.9 0
2 A 54048 69.0 0
3 A 53093 67.9 0
3 B 50717 72.8 0
4 B 47948 78.1 0
4 A 50800 71.4 0
5 A 51228 71.2 0
5 B 49850 75.1 0
6 B 47432 78.6 0
6 A 53533 69.4 0
7 A 53718 69.1 0
7 B 49764 75.1 0
8 B 49273 76.1 0
8 A 53967 69.2 0
9 A 51605 69.6 0
9 B 50114 72.5 0
10 B 49670 72.9 0
10 A 48992 73.7 0
11 A 50187 72.3 0
11 B 47427 78.9 0
12 B 49893 72.3 0
12 A 49927 72.8 0
