# ab server-hyper-st vs srv-ffi client=client body=16384 conns=4 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 47475 83.0 0
1 B 48200 77.4 0
2 B 47467 79.1 0
2 A 47633 82.9 0
3 A 47110 83.8 0
3 B 49720 73.4 0
4 B 49505 75.4 0
4 A 47210 83.5 0
5 A 46830 84.0 0
5 B 49340 75.8 0
6 B 49130 75.7 0
6 A 47609 82.8 0
7 A 47150 83.4 0
7 B 48511 76.7 0
8 B 48017 78.5 0
8 A 46609 84.5 0
9 A 47068 83.5 0
9 B 49187 76.0 0
10 B 49304 75.7 0
10 A 47241 83.4 0
11 A 46297 84.6 0
11 B 49226 76.2 0
12 B 47823 77.2 0
12 A 46752 83.8 0
