# ab server-ntex-http vs srv-geario-h1 client=client body=16384 conns=4 post=0 streams=16 workers=4 rounds=14 secs=5
# round arm qps p50 bad
1 A 154037 21.4 0
1 B 183064 19.5 0
2 B 184720 19.5 0
2 A 168138 21.2 0
3 A 170678 21.2 0
3 B 187225 19.7 0
4 B 182842 19.6 0
4 A 167801 21.3 0
5 A 158866 21.6 0
5 B 179398 19.7 0
6 B 179625 19.8 0
6 A 165572 21.2 0
7 A 166828 21.3 0
7 B 178933 19.6 0
8 B 184076 19.8 0
8 A 163650 21.4 0
9 A 161095 21.3 0
9 B 169913 19.7 0
10 B 174872 19.8 0
10 A 168655 21.1 0
11 A 163121 21.3 0
11 B 182288 19.6 0
12 B 182186 19.4 0
12 A 163794 21.1 0
13 A 161558 21.4 0
13 B 176323 19.6 0
14 B 178373 19.7 0
14 A 166348 21.1 0
