# ab server-ntex-http vs srv-geario-h1 client=client body=1024 conns=4 post=0 streams=16 workers=4 rounds=14 secs=5
# round arm qps p50 bad
1 A 203383 16.0 0
1 B 231368 15.1 0
2 B 229760 15.3 0
2 A 217219 16.1 0
3 A 215896 16.1 0
3 B 240298 14.9 0
4 B 235668 15.2 0
4 A 217740 15.9 0
5 A 216728 15.8 0
5 B 225064 15.0 0
6 B 231689 15.0 0
6 A 218657 16.0 0
7 A 209147 16.1 0
7 B 224196 15.2 0
8 B 235780 14.9 0
8 A 210205 15.9 0
9 A 218763 16.1 0
9 B 221116 15.0 0
10 B 242789 14.9 0
10 A 216538 15.9 0
11 A 226972 15.9 0
11 B 240390 15.0 0
12 B 238196 15.1 0
12 A 223333 16.0 0
13 A 205847 16.1 0
13 B 235968 15.0 0
14 B 241834 14.9 0
14 A 222224 16.0 0
