# ab server-ntex-http vs srv-geario-h1 client=client body=1024 conns=4 post=1024 streams=16 workers=4 rounds=14 secs=5
# round arm qps p50 bad
1 A 204874 17.3 0
1 B 206842 16.2 0
2 B 227349 15.9 0
2 A 193961 17.4 0
3 A 192353 17.4 0
3 B 216701 16.1 0
4 B 205931 16.2 0
4 A 202441 17.3 0
5 A 184996 17.8 0
5 B 204747 16.2 0
6 B 200474 16.1 0
6 A 199194 17.6 0
7 A 186558 17.6 0
7 B 220307 16.0 0
8 B 220227 16.2 0
8 A 195992 17.5 0
9 A 194897 17.3 0
9 B 202000 16.2 0
10 B 216063 16.1 0
10 A 205015 17.5 0
11 A 199826 17.5 0
11 B 208716 16.1 0
12 B 215736 16.0 0
12 A 202714 17.5 0
13 A 198284 17.3 0
13 B 216394 16.1 0
14 B 193149 16.3 0
14 A 188396 17.5 0
