# ab server-ntex-http vs srv-geario-h1 client=client body=24 conns=4 post=0 streams=16 workers=4 rounds=14 secs=5
# round arm qps p50 bad
1 A 126443 16.0 0
1 B 121741 29.6 0
2 B 106923 29.4 0
2 A 110218 31.8 0
3 A 99036 21.2 0
3 B 110608 25.1 0
4 B 108494 15.2 0
4 A 99038 28.0 0
5 A 100506 32.5 0
5 B 106820 30.5 0
6 B 222901 14.9 0
6 A 181174 16.0 0
7 A 209954 16.0 0
7 B 151940 16.5 0
8 B 112929 28.2 0
8 A 99522 31.5 0
9 A 134174 16.3 0
9 B 110831 15.4 0
10 B 119889 29.9 0
10 A 155088 15.9 0
11 A 215109 15.8 0
11 B 244393 14.7 0
12 B 236527 14.8 0
12 A 209064 15.9 0
13 A 214439 15.8 0
13 B 242262 14.7 0
14 B 229634 14.9 0
14 A 214919 15.9 0
