# ab server-ntex4 vs srv-geario-h1 client=client body=16384 conns=4 post=0 streams=16 workers=4 rounds=12 secs=5
# round arm qps p50 bad
1 A 176274 20.6 0
1 B 180725 19.7 0
2 B 179804 19.6 0
2 A 171197 20.5 0
3 A 173953 20.8 0
3 B 178541 19.6 0
4 B 182524 19.6 0
4 A 167985 20.9 0
5 A 162157 21.1 0
5 B 177568 19.6 0
6 B 178172 19.7 0
6 A 173656 20.8 0
7 A 166180 20.9 0
7 B 176899 19.9 0
8 B 174043 19.7 0
8 A 168016 20.7 0
9 A 166531 20.8 0
9 B 180821 19.7 0
10 B 187393 19.6 0
10 A 166248 20.9 0
11 A 161167 20.9 0
11 B 172586 19.4 0
12 B 166714 19.9 0
12 A 167719 20.9 0
