# ab server-ntex4 vs srv-geario-h1 client=client body=1024 conns=4 post=0 streams=16 workers=4 rounds=12 secs=5
# round arm qps p50 bad
1 A 219802 16.2 0
1 B 232765 15.1 0
2 B 242473 14.8 0
2 A 211151 16.2 0
3 A 210615 16.2 0
3 B 211645 15.0 0
4 B 224599 15.0 0
4 A 201394 16.2 0
5 A 204122 16.3 0
5 B 236575 15.0 0
6 B 222197 15.0 0
6 A 206692 16.2 0
7 A 214520 16.3 0
7 B 229451 14.9 0
8 B 230224 14.9 0
8 A 201310 16.2 0
9 A 221875 16.2 0
9 B 239280 14.9 0
10 B 239086 14.9 0
10 A 224277 16.1 0
11 A 221362 16.2 0
11 B 234332 14.9 0
12 B 236247 15.0 0
12 A 210486 16.2 0
