# ab server-ntex4 vs srv-geario-h1 client=client body=1024 conns=4 post=0 streams=16 workers=4 rounds=12 secs=5
# round arm qps p50 bad
1 A 211806 16.1 0
1 B 236395 15.0 0
2 B 238840 14.9 0
2 A 194084 16.5 0
3 A 220457 16.2 0
3 B 240561 15.1 0
4 B 235855 14.9 0
4 A 219323 16.2 0
5 A 223682 16.1 0
5 B 224355 15.2 0
6 B 224875 15.1 0
6 A 214154 16.4 0
7 A 218598 16.3 0
7 B 237024 15.1 0
8 B 233888 15.0 0
8 A 209476 16.2 0
9 A 216543 16.2 0
9 B 230047 15.0 0
10 B 243107 14.9 0
10 A 218556 16.2 0
11 A 216219 16.2 0
11 B 234961 15.0 0
12 B 225160 15.0 0
12 A 207215 16.3 0
