# ab server-ntex4 vs srv-geario-h1 client=client body=1024 conns=4 post=1024 streams=16 workers=4 rounds=12 secs=5
# round arm qps p50 bad
1 A 196913 17.5 0
1 B 206622 16.2 0
2 B 225653 16.1 0
2 A 200741 17.5 0
3 A 199110 17.4 0
3 B 211766 16.2 0
4 B 220745 16.3 0
4 A 196485 17.5 0
5 A 195398 17.4 0
5 B 217146 16.2 0
6 B 218037 16.1 0
6 A 190133 17.6 0
7 A 196323 17.8 0
7 B 222464 16.2 0
8 B 216979 16.1 0
8 A 196532 17.5 0
9 A 206822 17.3 0
9 B 230969 16.1 0
10 B 213296 16.0 0
10 A 206267 17.3 0
11 A 202735 17.5 0
11 B 221184 15.9 0
12 B 217634 16.4 0
12 A 196959 17.4 0
