# ab server-ntex4 vs srv-geario-h1 client=client body=24 conns=4 post=0 streams=16 workers=4 rounds=12 secs=5
# round arm qps p50 bad
1 A 222217 16.1 0
1 B 242273 14.7 0
2 B 236166 14.8 0
2 A 222118 16.1 0
3 A 214976 16.2 0
3 B 223113 14.8 0
4 B 231574 15.0 0
4 A 216640 16.0 0
5 A 176533 17.4 0
5 B 223398 14.9 0
6 B 240193 14.7 0
6 A 222291 16.0 0
7 A 216183 16.0 0
7 B 231589 14.9 0
8 B 245693 14.7 0
8 A 202115 16.2 0
9 A 213005 16.0 0
9 B 246140 15.0 0
10 B 244460 14.8 0
10 A 217850 16.0 0
11 A 209181 16.3 0
11 B 234627 14.8 0
12 B 217228 14.8 0
12 A 207120 16.2 0
