# ab server-ntex4-uring vs srv-geario-uring client=client body=16384 conns=4 post=0 streams=16 workers=4 rounds=12 secs=5
# round arm qps p50 bad
1 A 112725 31.3 0
1 B 114174 31.2 0
2 B 110542 31.2 0
2 A 116268 31.1 0
3 A 115890 31.5 0
3 B 114035 31.5 0
4 B 111948 31.4 0
4 A 117413 31.3 0
5 A 110007 32.0 0
5 B 116616 31.1 0
6 B 109234 31.3 0
6 A 109186 31.6 0
7 A 116687 31.5 0
7 B 109417 31.1 0
8 B 114610 31.3 0
8 A 112250 31.4 0
9 A 110752 31.4 0
9 B 114024 31.1 0
10 B 116605 31.3 0
10 A 108750 31.8 0
11 A 114415 31.2 0
11 B 113257 31.1 0
12 B 106864 31.3 0
12 A 114737 31.5 0
