# ab server-ntex4-uring vs srv-geario-uring client=client body=1024 conns=4 post=0 streams=16 workers=4 rounds=12 secs=5
# round arm qps p50 bad
1 A 217316 15.9 0
1 B 217599 15.7 0
2 B 215947 15.6 0
2 A 221112 15.8 0
3 A 213385 15.9 0
3 B 219101 15.7 0
4 B 222260 15.7 0
4 A 223769 15.8 0
5 A 213581 15.8 0
5 B 222742 15.5 0
6 B 223768 15.6 0
6 A 215775 15.7 0
7 A 223435 15.7 0
7 B 184015 16.2 0
8 B 217385 15.6 0
8 A 216760 15.9 0
9 A 210298 15.7 0
9 B 196034 15.8 0
10 B 225266 15.4 0
10 A 223531 15.6 0
11 A 216562 15.7 0
11 B 223593 15.5 0
12 B 221056 15.6 0
12 A 207183 15.6 0
