# ab server-ntex4-uring vs srv-geario-uring client=client body=1024 conns=4 post=1024 streams=16 workers=4 rounds=12 secs=5
# round arm qps p50 bad
1 A 210490 16.8 0
1 B 206999 16.8 0
2 B 204143 16.8 0
2 A 204422 16.9 0
3 A 192921 16.7 0
3 B 207912 16.8 0
4 B 212450 16.7 0
4 A 199434 17.1 0
5 A 201222 16.7 0
5 B 206770 16.7 0
6 B 204510 16.8 0
6 A 208351 16.9 0
7 A 201529 16.7 0
7 B 210884 16.7 0
8 B 200658 16.9 0
8 A 201624 17.1 0
9 A 206250 16.9 0
9 B 208813 16.8 0
10 B 210618 16.6 0
10 A 206864 17.0 0
11 A 206568 17.1 0
11 B 195141 17.1 0
12 B 199269 16.9 0
12 A 200520 17.0 0
