# ab server-ntex4-uring vs srv-geario-uring client=client body=24 conns=4 post=0 streams=16 workers=4 rounds=12 secs=5
# round arm qps p50 bad
1 A 218518 15.8 0
1 B 228573 15.5 0
2 B 226435 15.5 0
2 A 227729 15.6 0
3 A 224420 15.6 0
3 B 219495 15.7 0
4 B 233767 15.6 0
4 A 203603 16.1 0
5 A 201525 15.8 0
5 B 217501 15.5 0
6 B 214561 15.6 0
6 A 196940 15.7 0
7 A 204705 15.7 0
7 B 217050 15.4 0
8 B 202354 15.6 0
8 A 209644 15.7 0
9 A 211993 15.7 0
9 B 225889 15.5 0
10 B 231747 15.4 0
10 A 228045 15.4 0
11 A 229604 15.7 0
11 B 223055 15.4 0
12 B 228908 15.6 0
12 A 225690 15.5 0
